14930	316.0	-6.191671	-11.46595
14930	320.0	-1.234904	11.26462
14930	321.0	3.392196	-9.483084
14930	322.0	1.783784	2.112151
14930	323.0	-2.369156	-0.7390626
14930	324.0	4.121475	-3.531198
14930	325.0	1.203405	3.152954
14930	326.0	1.544525	-12.31988
14930	327.0	-3.168819	-3.135907
14930	328.0	2.399823	6.157741
14940	316.0	-6.49797	-11.70758
14940	321.0	3.181203	-8.865019
14940	322.0	1.345562	2.605063
14940	323.0	-2.326817	-0.05511384
14940	324.0	4.080406	-2.923333
14940	325.0	0.6458735	2.860158
14940	326.0	0.9537503	-12.15545
14940	327.0	-2.939407	-2.525638
14940	328.0	2.462557	5.481411
14950	316.0	-6.757537	-12.04334
14950	321.0	2.972671	-8.254165
14950	322.0	0.9124528	3.092224
14950	323.0	-2.284972	0.6208556
14950	324.0	4.039815	-2.322561
14950	325.0	0.09422371	2.573827
14950	326.0	0.3698679	-11.99294
14950	327.0	-2.71268	-1.922513
14950	328.0	2.524559	4.812973
14960	316.0	-6.755095	-12.42867
14960	321.0	2.761415	-7.635325
14960	322.0	0.4736829	3.585751
14960	323.0	-2.24258	1.305653
14960	324.0	3.998258	-1.714679
14960	325.0	-0.463961	2.281815
14960	326.0	-0.2216454	-11.82831
14960	327.0	-2.483007	-1.311551
14960	328.0	2.587373	4.135797
14970	321.0	2.552675	-7.023858
14970	322.0	0.0401409	4.073397
14970	323.0	-2.200694	1.982286
14970	324.0	3.956812	-1.115746
14970	325.0	-1.004475	1.977731
14970	326.0	-0.8054997	-11.6647
14970	327.0	-2.257398	-0.7088746
14970	328.0	2.649436	3.466688
14980	321.0	2.343107	-6.409966
14980	322.0	-0.3951193	4.562977
14980	323.0	-2.158642	2.661598
14980	324.0	3.917398	-0.5141353
14980	325.0	-1.450497	1.626701
14980	326.0	-1.390963	-11.49887
14980	327.0	-2.036642	-0.1158341
14980	328.0	2.711747	2.794927
14990	321.0	2.137259	-5.798924
14990	322.0	-0.8280419	5.049927
14990	323.0	-2.116816	3.337257
14990	324.0	3.914552	0.08603678
14990	325.0	-1.809503	1.252436
14990	326.0	-1.974653	-11.33932
14990	327.0	-1.854382	0.3723079
14990	328.0	2.773723	2.126772
15000	321.0	1.927177	-5.180554
15000	322.0	-1.266696	5.543327
15000	323.0	-2.074439	4.021852
15000	324.0	3.922543	0.6957777
15000	325.0	-2.156601	0.967998
15000	326.0	-2.58008	-11.24321
15000	327.0	-1.693613	0.7391672
15000	328.0	2.836519	1.449771
15010	321.0	1.679801	-4.581286
15010	322.0	-1.705019	6.036354
15010	323.0	-2.032093	4.705919
15010	324.0	3.945004	1.30476
15010	325.0	-2.494512	0.6178261
15010	326.0	-3.188594	-11.16612
15010	327.0	-1.522569	1.139401
15010	328.0	2.899268	0.7732775
15020	321.0	1.316913	-4.057534
15020	322.0	-2.142481	6.528409
15020	323.0	-1.98983	5.388626
15020	324.0	3.967422	1.912552
15020	325.0	-2.75207	0.1449585
15020	326.0	-3.793872	-11.09067
15020	327.0	-1.315206	1.656478
15020	328.0	2.961895	0.0981076
15030	321.0	0.8488685	-3.607127
15030	322.0	-2.58072	7.021338
15030	323.0	-1.947494	6.072528
15030	324.0	3.98988	2.521456
15030	325.0	-2.928529	-0.4402873
15030	326.0	-4.400202	-11.01321
15030	327.0	-1.010716	2.219272
15030	328.0	3.024635	-0.578297
15040	321.0	0.3700781	-3.173423
15040	322.0	-2.949676	7.436339
15040	323.0	-1.906407	6.747816
15040	324.0	4.012095	3.123699
15040	325.0	-3.084133	-1.043455
15040	326.0	-4.817317	-10.86932
15040	327.0	-0.6923726	2.780156
15040	328.0	3.08669	-1.247304
15050	321.0	-0.1083442	-2.741173
15050	323.0	-1.865449	7.421624
15050	324.0	4.034312	3.726053
15050	325.0	-3.239766	-1.646737
15050	327.0	-0.3739724	3.341141
15050	328.0	3.148755	-1.916435
15060	321.0	-0.5898066	-2.305812
15060	323.0	-1.814808	8.098981
15060	324.0	4.056726	4.333744
15060	325.0	-3.396777	-2.255363
15060	327.0	-0.05275712	3.907085
15060	328.0	3.21137	-2.591492
15070	321.0	-1.053887	-1.854145
15070	323.0	-1.662798	8.747001
15070	324.0	4.079058	4.93921
15070	325.0	-3.553216	-2.861762
15070	327.0	0.2672763	4.470947
15070	328.0	3.273758	-3.264081
15080	321.0	-1.465494	-1.352067
15080	323.0	-1.381094	9.350222
15080	324.0	4.101384	5.544503
15080	325.0	-3.709608	-3.467986
15080	327.0	0.5872033	5.034621
15080	328.0	3.336127	-3.936476
15090	321.0	-1.875329	-0.8504569
15090	323.0	-1.00503	9.915016
15090	324.0	4.123654	6.148357
15090	325.0	-3.864504	-4.07171
15090	327.0	0.9063424	5.596908
15090	328.0	3.398347	-4.607274
15100	321.0	-2.286439	-0.3472841
15100	323.0	-0.6225738	10.47943
15100	324.0	4.145994	6.754111
15100	325.0	-4.020169	-4.676238
15100	327.0	1.226463	6.160923
15100	328.0	3.460764	-5.280181
15110	321.0	-2.69536	0.1532078
15110	323.0	-0.2421547	11.04085
15110	324.0	4.168218	7.356634
15110	325.0	-4.182745	-5.248842
15110	327.0	1.546304	6.720072
15110	328.0	3.522759	-5.949483
15120	321.0	-3.103778	0.6521828
15120	323.0	0.06930162	11.50048
15120	324.0	4.190416	7.958498
15120	325.0	-4.399313	-5.48578
15120	327.0	1.847113	7.286887
15120	328.0	3.580623	-6.617716
15130	321.0	-3.514508	1.153156
15130	324.0	4.21278	8.564822
15130	325.0	-4.689162	-5.458175
15130	327.0	2.106854	7.881991
15130	328.0	3.643634	-7.290503
15140	321.0	-3.925404	1.657617
15140	324.0	4.235228	9.173417
15140	325.0	-5.076724	-5.421265
15140	327.0	2.367561	8.479307
15140	328.0	3.743711	-7.951848
15150	321.0	-4.291695	2.187861
15150	324.0	4.257539	9.778335
15150	325.0	-5.55757	-5.37547
15150	327.0	2.626703	9.073037
15150	328.0	3.935325	-8.541262
15160	321.0	-4.550216	2.785028
15160	324.0	4.279754	10.38697
15160	325.0	-5.933983	-5.335205
15160	327.0	2.88749	9.670542
15160	328.0	4.20573	-9.042357
15170	321.0	-4.787438	3.389938
15170	324.0	4.300743	10.99097
15170	327.0	3.147287	10.26577
15170	328.0	4.416667	-9.426748
15180	321.0	-5.017485	3.831507
15180	324.0	4.323892	11.59494
15180	327.0	3.406418	10.85948
15180	328.0	4.416667	-9.693714
15190	324.0	4.476593	11.9766
15190	327.0	3.662975	11.44022
15190	328.0	4.416667	-9.845441
15200	327.0	3.796784	11.75353
15200	328.0	4.416667	-9.880047
15210	328.0	4.416667	-9.798285
15220	328.0	4.416667	-9.599181
15230	328.0	4.416667	-9.287486
15240	328.0	4.457731	-8.867944
15240	329.0	0.4836539	3.981541
15240	330.0	-1.453413	2.453424
15240	331.0	-3.73838	9.41149
15240	332.0	5.388124	8.124947
15240	333.0	-4.172757	-2.710279
15240	334.0	-1.494127	-8.087374
15240	335.0	-4.858601	-13.68887
15240	336.0	-4.218806	2.289418
15250	328.0	4.619273	-8.415952
15250	329.0	0.5406136	3.824958
15250	330.0	-1.487153	2.272549
15250	331.0	-3.694474	9.237736
15250	332.0	5.286306	7.976139
15250	333.0	-4.102568	-2.594214
15250	334.0	-1.530239	-7.918383
15250	335.0	-4.76197	-13.53631
15250	336.0	-4.205935	2.478323
15260	328.0	4.853345	-8.056144
15260	329.0	0.6375362	3.558514
15260	330.0	-1.544921	1.962855
15260	331.0	-3.618649	8.937654
15260	332.0	5.110466	7.719144
15260	333.0	-3.9803	-2.392002
15260	334.0	-1.593431	-7.622679
15260	335.0	-4.591294	-13.26688
15260	336.0	-4.183091	2.813507
15270	328.0	5.11554	-7.814911
15270	329.0	0.7732375	3.185467
15270	330.0	-1.626319	1.528207
15270	331.0	-3.511835	8.514941
15270	332.0	4.862695	7.357177
15270	333.0	-3.807564	-2.106081
15270	334.0	-1.683336	-7.204009
15270	335.0	-4.347363	-12.8848
15270	336.0	-4.150561	3.290801
15280	328.0	5.372933	-7.692929
15280	329.0	0.9495532	2.701184
15280	330.0	-1.736082	0.9678574
15280	331.0	-3.372756	7.96454
15280	332.0	4.547287	6.900029
15280	333.0	-3.582036	-1.732962
15280	334.0	-1.80093	-6.657093
15280	335.0	-4.096118	-12.49669
15280	336.0	-4.109349	3.8955
15290	328.0	5.595208	-7.687222
15290	329.0	1.164714	2.113106
15290	330.0	-1.840099	0.3688697
15290	331.0	-3.22008	7.360328
15290	332.0	4.235418	6.423247
15290	333.0	-3.305308	-1.275283
15290	334.0	-1.895829	-6.01208
15290	335.0	-3.903701	-12.16771
15290	336.0	-4.067438	4.514252
15300	328.0	5.760501	-7.788092
15300	329.0	1.388908	1.495044
15300	330.0	-1.849144	-0.2367932
15300	331.0	-3.067118	6.757943
15300	332.0	4.020309	5.908912
15300	333.0	-2.979061	-0.7358279
15300	334.0	-1.869894	-5.344392
15300	335.0	-3.704888	-11.71776
15300	336.0	-4.02642	5.130048
15310	328.0	5.849737	-7.982676
15310	329.0	1.599567	0.8724237
15310	330.0	-1.756745	-0.8311917
15310	331.0	-2.914258	6.156583
15310	332.0	3.916883	5.351968
15310	333.0	-2.63846	-0.1726688
15310	334.0	-1.784212	-4.678414
15310	335.0	-3.548347	-11.15864
15310	336.0	-3.968276	5.745273
15320	328.0	5.84418	-8.251868
15320	329.0	1.800266	0.2452479
15320	330.0	-1.544341	-1.381
15320	331.0	-2.763274	5.553663
15320	332.0	3.835566	4.786402
15320	333.0	-2.297661	0.3908174
15320	334.0	-1.597842	-4.06074
15320	335.0	-3.223651	-10.62081
15320	336.0	-3.814401	6.345364
15330	328.0	5.727866	-8.558773
15330	329.0	1.954593	-0.3906472
15330	330.0	-1.22859	-1.866258
15330	331.0	-2.652728	4.946971
15330	332.0	3.755021	4.226223
15330	333.0	-1.960108	0.9489374
15330	334.0	-1.30318	-3.511392
15330	335.0	-2.994224	-9.98746
15330	336.0	-3.650612	6.9377
15340	328.0	5.474568	-8.663967
15340	329.0	2.109558	-1.03414
15340	330.0	-0.8966604	-2.28613
15340	331.0	-2.558455	4.329869
15340	332.0	3.673557	3.65965
15340	333.0	-1.618707	1.51342
15340	334.0	-0.899457	-3.028042
15340	335.0	-2.81056	-9.309162
15340	336.0	-3.484954	7.536798
15350	329.0	2.263923	-1.675139
15350	330.0	-0.6832378	-2.440132
15350	331.0	-2.464547	3.715164
15350	332.0	3.59241	3.095276
15350	333.0	-1.278631	2.075711
15350	334.0	-0.3507714	-2.81354
15350	335.0	-2.639663	-8.630287
15350	336.0	-3.319939	8.133573
15360	329.0	2.418653	-2.317647
15360	330.0	-0.4391175	-2.709342
15360	331.0	-2.370421	3.099023
15360	332.0	3.51107	2.529574
15360	333.0	-0.9377571	2.63932
15360	334.0	0.2070604	-2.510985
15360	335.0	-2.487358	-7.944574
15360	336.0	-3.154535	8.731752
15370	329.0	2.572979	-2.958486
15370	330.0	-0.09213063	-3.068306
15370	331.0	-2.27654	2.484497
15370	332.0	3.429943	1.965341
15370	333.0	-0.5977716	3.201462
15370	334.0	0.7635351	-2.133337
15370	335.0	-2.33545	-7.260646
15370	336.0	-2.989561	9.328382
15380	329.0	2.72773	-3.601085
15380	330.0	0.3422215	-3.487062
15380	331.0	-2.182406	1.86831
15380	332.0	3.348593	1.399558
15380	333.0	-0.2568561	3.765141
15380	334.0	1.275673	-1.702962
15380	335.0	-2.183123	-6.574837
15380	336.0	-2.824133	9.926642
15390	329.0	2.881378	-4.239106
15390	330.0	0.7811301	-3.907866
15390	331.0	-2.088952	1.25657
15390	332.0	3.267822	0.8378052
15390	333.0	0.08162382	4.324793
15390	334.0	1.683197	-1.198874
15390	335.0	-2.031961	-5.893984
15390	336.0	-2.659884	10.52065
15400	329.0	3.035836	-4.880486
15400	330.0	1.221804	-4.328906
15400	331.0	-1.995013	0.6416625
15400	332.0	3.186624	0.2730944
15400	333.0	0.4218745	4.887373
15400	334.0	1.987873	-0.6194612
15400	335.0	-1.881263	-5.21174
15400	336.0	-2.49477	11.11778
15410	329.0	3.189423	-5.518252
15410	330.0	1.65898	-4.747999
15410	331.0	-1.905822	0.03105277
15410	332.0	3.105886	-0.2884344
15410	333.0	0.760184	5.446743
15410	334.0	2.203819	0.01442482
15410	335.0	-1.700244	-4.549865
15410	336.0	-2.330585	11.71154
15420	329.0	3.341684	-6.15566
15420	330.0	2.074827	-5.185416
15420	331.0	-1.798778	-0.5720673
15420	332.0	3.025201	-0.8495864
15420	333.0	1.098233	6.005683
15420	334.0	2.410993	0.6534922
15420	335.0	-1.414984	-3.963371
15420	336.0	-2.166512	12.30491
15430	329.0	3.492156	-6.794764
15430	330.0	2.396842	-5.695801
15430	331.0	-1.589068	-1.140312
15430	332.0	2.944304	-1.412218
15430	333.0	1.440146	6.561796
15430	334.0	2.618713	1.294248
15430	335.0	-1.022418	-3.459058
15430	336.0	-2.002007	12.89984
15440	329.0	3.647912	-7.430977
15440	330.0	2.675587	-6.235681
15440	331.0	-1.266016	-1.650463
15440	332.0	2.863592	-1.973554
15440	333.0	1.771707	7.121459
15440	334.0	2.825955	1.933528
15440	335.0	-0.5278296	-3.043612
15440	336.0	-1.837879	13.4934
15450	329.0	3.863063	-8.040592
15450	330.0	2.955657	-6.778124
15450	331.0	-0.8480564	-2.107118
15450	332.0	2.782497	-2.537556
15450	333.0	2.041246	7.718445
15450	334.0	3.034182	2.575845
15450	335.0	0.06866821	-2.718794
15450	336.0	-1.672972	14.08978
15460	329.0	4.155019	-8.564988
15460	330.0	3.234147	-7.317507
15460	331.0	-0.4214177	-2.554148
15460	332.0	2.70186	-3.098376
15460	333.0	2.284661	8.324375
15460	334.0	3.241235	3.214537
15460	335.0	0.7069737	-2.440436
15460	336.0	-1.555463	14.51475
15470	329.0	4.459426	-8.976436
15470	330.0	3.515087	-7.86164
15470	331.0	0.008977624	-3.005115
15470	332.0	2.620512	-3.664135
15470	333.0	2.530223	8.93565
15470	334.0	3.450108	3.858851
15470	335.0	1.350899	-2.159628
15480	329.0	4.416667	-9.189198
15480	330.0	3.786241	-8.386814
15480	331.0	0.4406258	-3.457394
15480	332.0	2.538929	-4.23154
15480	333.0	2.7765	9.548708
15480	334.0	3.659589	4.505036
15480	335.0	1.996699	-1.878002
15490	329.0	4.416667	-9.399138
15490	330.0	3.919578	-8.645063
15490	331.0	0.8724753	-3.909883
15490	332.0	2.457307	-4.799211
15490	333.0	3.022893	10.16205
15490	334.0	3.868514	5.151117
15490	335.0	2.642799	-1.596244
15500	329.0	4.416667	-9.50429
15500	331.0	1.299203	-4.355199
15500	332.0	2.376519	-5.361085
15500	333.0	3.266771	10.76914
15500	334.0	4.074092	5.788937
15500	335.0	3.282305	-1.317363
15510	329.0	4.416667	-9.501033
15510	331.0	1.727428	-4.804193
15510	332.0	2.295212	-5.926564
15510	333.0	3.50754	11.36848
15510	334.0	4.282591	6.430276
15510	335.0	3.926567	-1.039537
15520	329.0	4.416667	-9.388658
15520	331.0	2.121975	-5.277643
15520	332.0	2.213998	-6.491394
15520	333.0	3.631767	11.67772
15520	334.0	4.530208	7.054329
15520	335.0	4.567765	-0.7589391
15530	329.0	4.416667	-9.167445
15530	331.0	2.41117	-5.819498
15530	332.0	2.13251	-7.058134
15530	334.0	4.899331	7.586444
15530	335.0	5.146599	-0.5053653
15540	329.0	4.508806	-8.839326
15540	331.0	2.628361	-6.404802
15540	332.0	2.051005	-7.624993
15540	335.0	5.333333	-0.1840293
15550	329.0	4.691776	-8.44143
15550	331.0	2.842397	-6.986329
15550	332.0	1.970144	-8.187371
15550	335.0	5.333333	0.197758
15560	329.0	4.9609	-8.10274
15560	331.0	3.057926	-7.571908
15560	332.0	1.88974	-8.746574
15560	335.0	5.359883	0.5266267
15570	329.0	5.294335	-7.859701
15570	331.0	3.27264	-8.155271
15570	332.0	1.841603	-9.081367
15580	329.0	5.660565	-7.725886
15580	331.0	3.486113	-8.735271
15590	329.0	6	-7.704698
15590	331.0	3.699654	-9.315451
15600	329.0	6	-7.788482
15600	331.0	3.91541	-9.90165
15610	329.0	6	-7.971245
15610	331.0	4.128617	-10.48092
15610	337.0	3.453443	12.55728
15610	338.0	3.91028	-0.187353
15610	339.0	0.9260157	6.884331
15610	340.0	2.602559	2.458809
15610	341.0	2.934765	5.440924
15610	342.0	0.672988	-4.559022
15610	343.0	-2.489449	-8.48325
15610	344.0	-1.357049	-5.67977
15620	329.0	6.120381	-8.25976
15620	331.0	4.329394	-11.02643
15620	337.0	3.401141	12.38921
15620	338.0	3.878064	-0.3191242
15620	339.0	0.8963069	6.716208
15620	340.0	2.622635	2.270917
15620	341.0	2.877863	5.571203
15620	342.0	0.706893	-4.428617
15620	343.0	-2.460428	-8.321972
15620	344.0	-1.492537	-5.601551
15630	337.0	3.305816	12.08289
15630	338.0	3.818877	-0.561205
15630	339.0	0.8414255	6.405602
15630	340.0	2.659725	1.923794
15630	341.0	2.772134	5.813273
15630	342.0	0.7698916	-4.186315
15630	343.0	-2.404171	-8.019128
15630	344.0	-1.742686	-5.451175
15640	337.0	3.166099	11.63391
15640	338.0	3.73187	-0.9170786
15640	339.0	0.7610741	5.947952
15640	340.0	2.714364	1.412435
15640	341.0	2.616051	6.170632
15640	342.0	0.8628931	-3.828616
15640	343.0	-2.319837	-7.570322
15640	344.0	-1.999877	-5.184062
15650	337.0	2.990402	11.06931
15650	338.0	3.61826	-1.381763
15650	339.0	0.6538546	5.352652
15650	340.0	2.782275	0.7768717
15650	341.0	2.411798	6.638277
15650	342.0	0.9845968	-3.360525
15650	343.0	-2.210606	-6.992753
15650	344.0	-2.182577	-4.800837
15660	337.0	2.810567	10.49142
15660	338.0	3.477824	-1.95617
15660	339.0	0.4508679	4.740195
15660	340.0	2.851168	0.1321139
15660	341.0	2.181412	7.165752
15660	342.0	1.135238	-2.781136
15660	343.0	-2.096473	-6.389899
15660	344.0	-2.288442	-4.303612
15670	337.0	2.629322	9.908999
15670	338.0	3.320969	-2.597736
15670	339.0	0.1363526	4.163731
15670	340.0	2.920602	-0.5177137
15670	341.0	1.949754	7.697418
15670	342.0	1.309693	-2.110154
15670	343.0	-1.982136	-5.783025
15670	344.0	-2.325878	-3.704448
15680	337.0	2.449608	9.331499
15680	338.0	3.165376	-3.234138
15680	339.0	-0.1847953	3.595667
15680	340.0	2.989454	-1.162081
15680	341.0	1.726171	8.224084
15680	342.0	1.488589	-1.442459
15680	343.0	-1.868919	-5.182891
15680	344.0	-2.353836	-3.097708
15690	337.0	2.269013	8.751162
15690	338.0	3.009007	-3.873715
15690	339.0	-0.507545	3.02477
15690	340.0	3.058648	-1.809663
15690	341.0	1.495274	8.75071
15690	342.0	1.665085	-0.7727784
15690	343.0	-1.719298	-4.59458
15690	344.0	-2.381933	-2.487941
15700	337.0	2.066774	8.098894
15700	338.0	2.833062	-4.593355
15700	339.0	-0.8712327	2.382813
15700	340.0	3.136505	-2.53831
15700	341.0	1.181825	9.312896
15700	342.0	1.841542	-0.0116234
15700	343.0	-1.411103	-4.00864
15700	344.0	-2.413547	-1.801842
15710	337.0	1.8866	7.51754
15710	338.0	2.675833	-5.236454
15710	339.0	-1.197378	1.810319
15710	340.0	3.206081	-3.189457
15710	341.0	0.7942148	9.732436
15710	342.0	1.994748	0.6723074
15710	343.0	-0.9976313	-3.570867
15710	344.0	-2.441799	-1.188718
15720	337.0	1.699443	6.941698
15720	338.0	2.518565	-5.879704
15720	339.0	-1.50119	1.255712
15720	340.0	3.275672	-3.840759
15720	341.0	0.3372964	10.09086
15720	342.0	2.14799	1.356403
15720	343.0	-0.5167561	-3.179952
15720	344.0	-2.478153	-0.5847026
15730	337.0	1.414803	6.414709
15730	338.0	2.362226	-6.519156
15730	339.0	-1.745888	0.6539382
15730	340.0	3.344854	-4.488214
15730	341.0	-0.1205672	10.44389
15730	342.0	2.300328	2.03646
15730	343.0	-0.03762113	-2.793719
15730	344.0	-2.505392	0.0249795
15740	337.0	1.054001	5.93112
15740	338.0	2.206582	-7.155763
15740	339.0	-1.934796	0.03734048
15740	340.0	3.413728	-5.132791
15740	341.0	-0.5763943	10.79535
15740	342.0	2.451988	2.71349
15740	343.0	0.4391971	-2.40881
15740	344.0	-2.53251	0.6319466
15750	337.0	0.6893545	5.446221
15750	338.0	2.049905	-7.796597
15750	339.0	-1.985315	-0.6087694
15750	340.0	3.483059	-5.781646
15750	341.0	-1.035248	11.14915
15750	342.0	2.604655	3.395016
15750	343.0	0.9115839	-2.012477
15750	344.0	-2.559807	1.24295
15760	337.0	0.2757705	5.014774
15760	338.0	1.893398	-8.436736
15760	339.0	-1.968387	-1.264941
15760	340.0	3.549592	-6.429619
15760	341.0	-1.493603	11.50256
15760	342.0	2.757156	4.075802
15760	343.0	1.301213	-1.544186
15760	344.0	-2.587075	1.853292
15770	337.0	-0.2111543	4.709334
15770	338.0	1.737527	-9.074273
15770	339.0	-1.951528	-1.918445
15770	340.0	3.617219	-7.074665
15770	341.0	-1.950096	11.85453
15770	342.0	2.909037	4.753819
15770	343.0	1.567225	-1.000176
15770	344.0	-2.614232	2.461154
15780	337.0	-0.7654124	4.532365
15780	338.0	1.58184	-9.711061
15780	339.0	-1.934688	-2.57118
15780	340.0	3.702426	-7.714226
15780	341.0	-2.406053	12.20609
15780	342.0	3.060738	5.431036
15780	343.0	1.777472	-0.4237661
15780	344.0	-2.641357	3.068299
15790	337.0	-1.366182	4.440129
15790	338.0	1.424673	-10.3539
15790	339.0	-1.917689	-3.230114
15790	340.0	3.896363	-8.287919
15790	341.0	-2.866337	12.56099
15790	342.0	3.213881	6.114682
15790	343.0	1.989715	0.1581157
15790	344.0	-2.668741	3.68121
15800	337.0	-1.97034	4.353097
15800	338.0	1.267665	-10.99609
15800	339.0	-1.900707	-3.888386
15800	340.0	4.201802	-8.742577
15800	341.0	-3.326162	12.91553
15800	342.0	3.366871	6.797643
15800	343.0	2.201745	0.739412
15800	344.0	-2.696104	4.29326
15810	337.0	-2.546459	4.247301
15810	338.0	1.111236	-11.63591
15810	339.0	-1.883788	-4.544228
15810	340.0	4.448326	-9.004188
15810	341.0	-3.695537	13.20033
15810	342.0	3.519296	7.47809
15810	343.0	2.412992	1.318566
15810	344.0	-2.718507	4.884265
15820	337.0	-3.149891	4.162799
15820	338.0	0.9897161	-12.13294
15820	339.0	-1.868224	-5.203197
15820	340.0	4.445483	-9.011295
15820	342.0	3.672486	8.161953
15820	343.0	2.625301	1.90063
15820	344.0	-2.749435	5.496102
15830	337.0	-3.749544	4.083024
15830	339.0	-1.854544	-5.854935
15830	340.0	4.494578	-8.888556
15830	342.0	3.824107	8.838814
15830	343.0	2.835438	2.476734
15830	344.0	-2.824648	6.098747
15840	337.0	-4.351461	4.001868
15840	339.0	-1.83282	-6.511128
15840	340.0	4.61675	-8.643863
15840	342.0	3.976828	9.520575
15840	343.0	3.047095	3.057013
15840	344.0	-2.9038	6.705435
15850	337.0	-4.954286	3.922292
15850	339.0	-1.743886	-7.16312
15850	340.0	5.001173	-8.472139
15850	342.0	4.129805	10.20348
15850	343.0	3.259108	3.638265
15850	344.0	-2.983085	7.31314
15860	337.0	-5.422119	3.927478
15860	339.0	-1.644968	-7.811615
15860	340.0	5.497865	-8.415717
15860	342.0	4.275102	10.85211
15860	343.0	3.470334	4.217356
15860	344.0	-3.062075	7.918591
15870	339.0	-1.545562	-8.463309
15870	340.0	6.075421	-8.5015
15870	343.0	3.6826	4.799299
15870	344.0	-3.141455	8.527024
15880	339.0	-1.450338	-9.087582
15880	340.0	6.443614	-8.650146
15880	343.0	3.892103	5.3755
15880	344.0	-3.220142	9.130141
15890	343.0	4.103019	5.956657
15890	344.0	-3.299686	9.739834
15900	343.0	4.313348	6.530341
15900	344.0	-3.378316	10.34252
15910	343.0	4.741772	7.372185
15910	344.0	-3.506095	11.32191
15920	343.0	5.334458	7.925088
15920	344.0	-3.637021	12.32544
15930	343.0	5.400299	8.06846
15930	344.0	-3.715894	12.92997
15940	343.0	5.403425	8.087212
15940	344.0	-3.795421	13.53953
15950	343.0	5.384573	7.974106
15950	344.0	-3.873827	14.1405
15960	343.0	5.344585	7.734179
15960	344.0	-3.919083	14.48738
15970	343.0	5.402491	7.393203
15970	345.0	4.325715	9.560845
15970	346.0	-0.8535544	-13.79295
15970	347.0	-0.5945186	-9.890861
15970	348.0	4.991731	0.6255409
15970	349.0	2.735648	8.042697
15970	350.0	5.671705	6.75
15970	351.0	5.490149	0.6568163
15970	352.0	-2.971115	-10.52447
15980	343.0	5.585537	7.238249
15980	345.0	4.294837	9.36082
15980	346.0	-0.7823428	-13.62107
15980	347.0	-0.4478818	-9.8166
15980	348.0	4.973776	0.4397508
15980	349.0	2.714945	7.865019
15980	350.0	5.489785	6.75
15980	351.0	5.443159	0.6098253
15980	352.0	-2.947894	-10.38913
15990	343.0	5.826034	6.964144
15990	345.0	4.239747	9.00634
15990	346.0	-0.6549144	-13.31349
15990	347.0	-0.1850464	-9.684618
15990	348.0	5.036629	0.1245452
15990	349.0	2.677605	7.544557
15990	350.0	5.137177	6.75
15990	351.0	5.363171	0.5298371
15990	352.0	-2.905349	-10.14116
16000	343.0	5.911202	6.762912
16000	345.0	4.160229	8.499938
16000	346.0	-0.471876	-12.87169
16000	347.0	0.1931993	-9.496516
16000	348.0	5.122807	-0.3023678
16000	349.0	2.623807	7.08283
16000	350.0	4.630473	6.75
16000	351.0	5.259661	0.3557412
16000	352.0	-2.842639	-9.781927
16010	345.0	4.063926	7.872464
16010	346.0	-0.2387935	-12.30908
16010	347.0	0.6853814	-9.250426
16010	348.0	5.064358	-0.7780688
16010	349.0	2.553836	6.482302
16010	350.0	4.038605	6.705422
16010	351.0	5.146557	0.07033676
16010	352.0	-2.758131	-9.31214
16020	345.0	3.964847	7.230364
16020	346.0	0.004735386	-11.72127
16020	347.0	1.251113	-8.926036
16020	348.0	4.861186	-1.277055
16020	349.0	2.477633	5.82829
16020	350.0	3.531377	6.533854
16020	351.0	5.029175	-0.3249514
16020	352.0	-2.662326	-8.72691
16030	345.0	3.865437	6.586119
16030	346.0	0.2490793	-11.13148
16030	347.0	1.733002	-8.519431
16030	348.0	4.583467	-1.77777
16030	349.0	2.401176	5.172088
16030	350.0	3.123439	6.235493
16030	351.0	4.906196	-0.7992003
16030	352.0	-2.603025	-8.087708
16040	345.0	3.766354	5.943985
16040	346.0	0.4926215	-10.54363
16040	347.0	2.101168	-8.047381
16040	348.0	4.319531	-2.283525
16040	349.0	2.324971	4.51805
16040	350.0	2.820859	5.815055
16040	351.0	4.703514	-1.204212
16040	352.0	-2.54532	-7.450124
16050	345.0	3.667543	5.303623
16050	346.0	0.7369239	-9.958451
16050	347.0	2.354321	-7.514513
16050	348.0	4.075105	-2.797761
16050	349.0	2.248977	3.865828
16050	350.0	2.625888	5.276353
16050	351.0	4.467159	-1.507051
16050	352.0	-2.487773	-6.8143
16060	345.0	3.568974	4.664834
16060	346.0	0.9802558	-9.374566
16060	347.0	2.492266	-6.923331
16060	348.0	3.83128	-3.310735
16060	349.0	2.173171	3.21522
16060	350.0	2.540052	4.624263
16060	351.0	4.213101	-1.703861
16060	352.0	-2.430369	-6.180037
16070	345.0	3.470657	4.02767
16070	346.0	1.211575	-8.787868
16070	347.0	2.519411	-6.278854
16070	348.0	3.588074	-3.822401
16070	349.0	2.09756	2.566285
16070	350.0	2.496344	3.931139
16070	351.0	3.945295	-1.794821
16070	352.0	-2.373112	-5.547393
16080	345.0	3.372031	3.38851
16080	346.0	1.384675	-8.178704
16080	347.0	2.517037	-5.618055
16080	348.0	3.344106	-4.335672
16080	349.0	2.021715	1.915342
16080	350.0	2.4525	3.235842
16080	351.0	3.661528	-1.780949
16080	352.0	-2.315675	-4.912767
16090	345.0	3.272809	2.745481
