13060	211.0	-38.54458	6.289701
13060	212.0	-38.35476	11.07889
13070	211.0	-38.45403	5.705389
13070	212.0	-38.16534	11.59537
13080	211.0	-38.36639	5.126548
13080	212.0	-37.86636	12.07852
13090	211.0	-38.27826	4.542292
13090	212.0	-37.62627	12.41337
13100	211.0	-38.18003	3.96601
13100	212.0	-37.49984	12.5897
13100	213.0	-36.19984	10.11369
13100	214.0	-38.66841	7.39609
13100	215.0	-36.19954	9.112839
13100	216.0	-41.53673	9.930401
13110	211.0	-37.99459	3.422716
13110	213.0	-36.1986	10.2254
13110	214.0	-38.60892	7.317134
13110	215.0	-36.19983	9.189138
13110	216.0	-41.61585	9.861628
13120	211.0	-37.60213	3.150445
13120	213.0	-36.19808	10.47748
13120	214.0	-38.47468	7.138985
13120	215.0	-36.19073	9.373088
13120	216.0	-41.79796	9.702474
13130	211.0	-37.23356	3.118402
13130	213.0	-36.19882	10.86826
13130	214.0	-38.26776	6.861957
13130	215.0	-36.17936	9.679352
13130	216.0	-42.08036	9.452478
13140	211.0	-37.02171	3.107781
13140	213.0	-36.23531	11.34259
13140	214.0	-37.98854	6.484704
13140	215.0	-36.17256	10.10936
13140	216.0	-42.38125	9.107807
13150	213.0	-36.38031	11.74281
13150	214.0	-37.65028	6.021235
13150	215.0	-36.17918	10.62023
13150	216.0	-42.55872	8.716166
13160	213.0	-36.62625	12.04475
13160	214.0	-37.30639	5.613579
13160	215.0	-36.19791	11.10112
13160	216.0	-42.59861	8.322463
13170	213.0	-36.95489	12.23497
13170	214.0	-36.89158	5.533334
13170	215.0	-36.23427	11.54042
13170	216.0	-42.50302	7.94406
13180	213.0	-37.33242	12.29782
13180	214.0	-36.41158	5.533334
13180	215.0	-36.31054	12.01764
13180	216.0	-42.27526	7.601095
13190	213.0	-37.69519	12.22365
13190	214.0	-35.92091	5.386898
13190	215.0	-36.46964	12.5806
13190	216.0	-41.92357	7.315702
13200	213.0	-38.01251	12.01608
13200	214.0	-35.60001	5.133723
13200	215.0	-36.74656	13.15772
13200	216.0	-41.45969	7.110389
13210	213.0	-38.26911	11.68219
13210	214.0	-35.60001	4.800443
13210	215.0	-36.99209	13.74146
13210	216.0	-40.91634	7.014346
13220	213.0	-38.4557	11.22746
13220	214.0	-35.60001	4.387125
13220	215.0	-36.95221	14.29161
13220	216.0	-40.34298	7.048022
13230	213.0	-38.57135	10.66842
13230	214.0	-35.60001	3.890674
13230	215.0	-36.81256	14.67521
13230	216.0	-39.81269	7.208302
13240	213.0	-38.68042	10.10345
13240	214.0	-35.60171	3.316056
13240	215.0	-36.74293	14.87214
13240	216.0	-39.3789	7.461528
13250	213.0	-38.83685	9.615694
13250	214.0	-35.60967	2.740459
13250	216.0	-39.0573	7.710417
13260	213.0	-38.92146	9.22296
13260	214.0	-35.61544	2.322208
13260	216.0	-38.81479	7.856413
13270	213.0	-38.86512	8.942907
13270	214.0	-35.6187	2.087307
13270	216.0	-38.63062	7.933752
13280	213.0	-38.91206	8.815615
13280	216.0	-38.43244	7.938963
13290	213.0	-38.92667	8.713364
13290	216.0	-38.16697	8.064032
13300	213.0	-39.03254	8.521726
13300	216.0	-37.91313	8.334425
13310	213.0	-39.2576	8.237514
13310	216.0	-37.75481	8.698318
13320	213.0	-39.58385	7.85697
13320	216.0	-37.7193	9.118395
13330	213.0	-39.97095	7.42652
13330	216.0	-37.81483	9.400001
13340	213.0	-40.41655	7.060182
13340	216.0	-38.04073	9.507393
13350	213.0	-40.89834	6.727603
13350	216.0	-38.33063	9.860536
13350	217.0	-35.60259	10.45391
13350	218.0	-42.26276	12.8946
13350	219.0	-36.78142	12.88472
13350	220.0	-37.86862	10.74738
13360	213.0	-41.38056	6.394722
13360	216.0	-38.58872	10.11533
13360	217.0	-35.62093	10.57903
13360	218.0	-42.26091	12.77625
13360	219.0	-36.82911	12.76217
13360	220.0	-37.86096	10.80111
13370	213.0	-41.8532	6.06845
13370	216.0	-38.78203	10.37236
13370	217.0	-35.66857	10.83743
13370	218.0	-42.25707	12.52999
13370	219.0	-36.94362	12.51061
13370	220.0	-37.84036	10.70877
13380	213.0	-42.21104	5.821439
13380	216.0	-38.86803	10.69018
13380	217.0	-35.77562	11.21411
13380	218.0	-42.25129	12.15923
13380	219.0	-37.11894	12.1316
13380	220.0	-37.88557	10.51822
13390	213.0	-42.43056	5.669899
13390	216.0	-38.78923	11.05714
13390	217.0	-35.97167	11.69793
13390	218.0	-42.24348	11.65771
13390	219.0	-37.27914	11.72408
13390	220.0	-38.04523	10.39049
13400	216.0	-38.57577	11.31305
13400	217.0	-36.26361	12.26924
13400	218.0	-42.23405	11.05152
13400	219.0	-37.41157	11.32915
13400	220.0	-38.26101	10.17959
13410	216.0	-38.40736	11.45579
13410	217.0	-36.59001	12.86779
13410	218.0	-42.22436	10.42873
13410	219.0	-37.49798	11.01574
13410	220.0	-38.47867	9.794286
13420	216.0	-38.20417	11.56917
13420	217.0	-36.89208	13.47498
13420	218.0	-42.21655	9.806902
13420	219.0	-37.5759	10.77913
13420	220.0	-38.70308	9.268453
13430	216.0	-37.8741	11.65
13430	217.0	-37.07501	14.10102
13430	218.0	-42.20882	9.187323
13430	219.0	-37.70651	10.59182
13430	220.0	-38.92381	8.691111
13440	216.0	-37.44058	11.64365
13440	217.0	-36.93334	14.37015
13440	218.0	-42.17442	8.570143
13440	219.0	-37.98542	10.44989
13440	220.0	-39.20428	8.147131
13450	216.0	-36.94829	11.51286
13450	217.0	-36.93378	14.94245
13450	218.0	-42.03383	7.982695
13450	219.0	-38.33274	10.15348
13450	220.0	-39.59799	7.686965
13460	216.0	-36.45621	11.25274
13460	217.0	-37.01953	15.56414
13460	218.0	-41.91164	7.433506
13460	219.0	-38.60189	9.752162
13460	220.0	-39.996	7.34626
13470	216.0	-36.0565	10.9228
13470	217.0	-37.29768	16.07703
13470	218.0	-41.83258	6.918756
13470	219.0	-38.76942	9.247829
13470	220.0	-40.36812	7.118027
13480	216.0	-35.76664	10.51104
13480	217.0	-37.5274	16.39068
13480	218.0	-41.77232	6.415665
13480	219.0	-38.83836	8.655247
13480	220.0	-40.77865	6.9407
13490	216.0	-35.60001	10.03754
13490	218.0	-41.66912	5.948118
13490	219.0	-38.88813	8.05127
13490	220.0	-41.20638	6.839632
13500	216.0	-35.70305	9.576678
13500	218.0	-41.45744	5.634009
13500	219.0	-38.93831	7.442482
13500	220.0	-41.68061	6.712747
13510	216.0	-35.81657	9.261659
13510	218.0	-41.12875	5.652904
13510	219.0	-38.98856	6.832803
13510	220.0	-41.98397	6.586519
13520	216.0	-35.87671	9.094776
13520	218.0	-40.90356	5.68828
13520	219.0	-39.03874	6.223856
13520	220.0	-42.16018	6.482982
13530	218.0	-40.76437	5.710147
13530	219.0	-39.08847	5.614456
13530	220.0	-42.26862	6.419268
13540	219.0	-39.13708	5.012257
13550	219.0	-39.18767	4.408615
13560	219.0	-39.24031	3.803106
13570	219.0	-39.29184	3.199062
13580	219.0	-39.34943	2.5949
13590	219.0	-39.47478	2.064429
13600	219.0	-39.66083	1.665653
13600	221.0	-39.46545	9.740757
13600	222.0	-39.57515	13.31659
13600	223.0	-38.10795	7.701051
13600	224.0	-42.17572	13.27099
13610	219.0	-39.87857	1.404157
13610	221.0	-39.33254	9.669567
13610	222.0	-39.42701	13.21682
13610	223.0	-38.12185	7.847873
13610	224.0	-42.18329	13.14805
13620	219.0	-40.10112	1.286797
13620	221.0	-39.16986	9.535596
13620	222.0	-39.14443	13.0265
13620	223.0	-38.12402	8.127808
13620	224.0	-42.19699	12.91179
13630	219.0	-40.30331	1.312587
13630	221.0	-39.08197	9.414948
13630	222.0	-38.73269	12.7492
13630	223.0	-38.10313	8.534383
13630	224.0	-42.21115	12.56659
13640	219.0	-40.46802	1.47716
13640	221.0	-39.00921	9.299629
13640	222.0	-38.20097	12.39111
13640	223.0	-38.03785	9.021188
13640	224.0	-42.21982	12.1066
13650	219.0	-40.57047	1.769852
13650	221.0	-38.93192	9.209458
13650	222.0	-37.65571	12.02395
13650	223.0	-37.94658	9.397803
13650	224.0	-42.22166	11.53832
13660	219.0	-40.53657	2.143233
13660	221.0	-38.89282	9.163838
13660	222.0	-37.10715	11.65632
13660	223.0	-37.92952	9.400001
13660	224.0	-42.21673	10.87237
13670	219.0	-40.45213	2.414701
13670	221.0	-38.77918	8.808571
13670	222.0	-36.56193	11.28887
13670	223.0	-37.98777	9.45443
13670	224.0	-42.21106	10.20032
13680	219.0	-40.40515	2.565727
13680	221.0	-38.64453	8.311359
13680	222.0	-36.08289	10.93792
13680	223.0	-38.20163	9.724323
13680	224.0	-42.20898	9.532399
13690	221.0	-38.43654	7.710325
13690	222.0	-35.73763	10.52044
13690	223.0	-38.37693	10.16021
13690	224.0	-42.19971	8.85726
13700	221.0	-38.21198	7.096519
13700	222.0	-35.60001	10.04483
13700	223.0	-38.516	10.7222
13700	224.0	-42.1251	8.201607
13710	221.0	-37.92098	6.513915
13710	222.0	-35.60537	9.54043
13710	223.0	-38.61658	11.37614
13710	224.0	-41.94941	7.594836
13720	221.0	-37.60218	5.950403
13720	222.0	-35.82808	9.207553
13720	223.0	-38.69762	11.92326
13720	224.0	-41.67691	7.043796
13730	221.0	-37.24681	5.533334
13730	222.0	-36.08242	9.050937
13730	223.0	-38.74609	12.25041
13730	224.0	-41.31068	6.553602
13740	221.0	-36.82079	5.533334
13740	222.0	-36.18749	8.945852
13740	224.0	-40.86215	6.138845
13750	221.0	-36.32138	5.528248
13750	224.0	-40.33727	5.806006
13760	221.0	-35.83734	5.273413
13760	224.0	-39.76186	5.660923
13770	221.0	-35.60001	4.920907
13770	224.0	-39.15325	5.609007
13780	221.0	-35.60001	4.481462
13780	224.0	-38.60496	5.420151
13790	221.0	-35.60001	4.189996
13790	224.0	-38.15092	5.17178
13800	224.0	-37.79541	4.933333
13810	224.0	-37.5493	4.933333
13820	224.0	-37.46667	4.933333
13830	224.0	-37.46869	4.933333
13840	224.0	-37.54317	4.933333
13850	224.0	-37.72392	4.933333
13850	225.0	-42.81575	6.880044
13850	226.0	-40.96452	16.22572
13850	227.0	-38.89252	16.03995
13850	228.0	-41.74723	13.27637
13860	224.0	-38.00317	4.867345
13860	225.0	-42.64402	6.893685
13860	226.0	-40.79912	16.26518
13860	227.0	-38.8906	15.85522
13860	228.0	-41.90149	13.1793
13870	224.0	-38.32029	4.642399
13870	225.0	-42.33178	6.918493
13870	226.0	-40.49483	16.30655
13870	227.0	-38.88709	15.51731
13870	228.0	-42.16662	12.9828
13880	224.0	-38.63641	4.304568
13880	225.0	-41.88008	6.954379
13880	226.0	-40.05241	16.33849
13880	227.0	-38.88199	15.02738
13880	228.0	-42.40284	12.66947
13890	224.0	-38.93115	3.860574
13890	225.0	-41.29558	7.000814
13890	226.0	-39.51935	16.36255
13890	227.0	-38.87547	14.39886
13890	228.0	-42.52942	12.25774
13900	224.0	-39.18567	3.308706
13900	225.0	-40.63114	7.052049
13900	226.0	-38.97696	16.38659
13900	227.0	-38.86852	13.72532
13900	228.0	-42.54101	11.7477
13910	224.0	-39.34531	2.680258
13910	225.0	-39.98338	7.14712
13910	226.0	-38.43455	16.41064
13910	227.0	-38.86157	13.05175
13910	228.0	-42.47512	11.18332
13920	224.0	-39.52385	2.079402
13920	225.0	-39.40471	7.358858
13920	226.0	-37.89333	16.43463
13920	227.0	-38.85464	12.37967
13920	228.0	-42.40815	10.6194
13930	224.0	-39.77058	1.567388
13930	225.0	-38.91579	7.676583
13930	226.0	-37.35049	16.4587
13930	227.0	-38.8477	11.70555
13930	228.0	-42.341	10.05377
13940	224.0	-40.06981	1.15607
13940	225.0	-38.53238	8.084471
13940	226.0	-36.80867	16.48272
13940	227.0	-38.84076	11.0327
13940	228.0	-42.27723	9.489408
13950	224.0	-40.40329	0.8531465
13950	225.0	-38.22341	8.503955
13950	226.0	-36.30855	16.50488
13950	227.0	-38.83384	10.36434
13950	228.0	-42.20914	8.929453
13960	224.0	-40.75824	0.658958
13960	225.0	-37.97376	8.803428
13960	226.0	-35.94634	16.52094
13960	227.0	-38.8269	9.691324
13960	228.0	-42.07011	8.383528
13970	224.0	-41.11155	0.5778482
13970	225.0	-37.81259	9.07957
13970	226.0	-35.73312	16.53039
13970	227.0	-38.87539	9.045162
13970	228.0	-41.79416	7.911129
13980	224.0	-41.45049	0.6069117
13980	225.0	-37.76531	9.365255
13980	227.0	-38.88417	8.380174
13980	228.0	-41.47874	7.580003
13990	224.0	-41.75449	0.7424037
13990	225.0	-37.84904	9.400001
13990	227.0	-38.86658	7.710594
13990	228.0	-41.27304	7.364046
14000	224.0	-42.00222	0.9735105
14000	225.0	-38.0581	9.524759
14000	227.0	-38.84898	7.040914
14000	228.0	-41.17686	7.263084
14010	224.0	-42.15712	1.133333
14010	225.0	-38.32125	9.844907
14010	227.0	-38.8313	6.368179
14020	224.0	-42.20474	1.133333
14020	225.0	-38.48191	10.25004
14020	227.0	-38.81362	5.696321
14030	224.0	-42.14561	1.133333
14030	225.0	-38.51779	10.71842
14030	227.0	-38.79592	5.023372
14040	224.0	-41.97814	1.150932
14040	225.0	-38.42388	11.24056
14040	227.0	-38.78013	4.421524
14050	224.0	-41.74029	1.36916
14050	225.0	-38.19941	11.79757
14050	227.0	-38.77031	4.047205
14060	224.0	-41.54147	1.678065
14060	225.0	-37.88375	12.3762
14070	224.0	-41.61861	1.987984
14070	225.0	-37.56385	12.95825
14080	224.0	-41.74286	2.184018
14080	225.0	-37.24416	13.53995
14090	225.0	-36.96607	14.04593
14100	225.0	-36.7958	14.35574
14100	229.0	-40.03999	16.47325
14100	230.0	-42.74932	1.133333
14100	231.0	-39.15106	15.90189
14100	232.0	-36.2	4.660218
14110	229.0	-40.03319	16.27349
14110	230.0	-42.53955	1.133333
14110	231.0	-39.03005	15.72239
14110	232.0	-36.2	4.879616
14120	229.0	-39.94566	15.95634
14120	230.0	-42.18546	1.133333
14120	231.0	-38.83359	15.41273
14120	232.0	-36.19994	5.251703
14130	229.0	-39.74526	15.54956
14130	230.0	-41.7053	1.158407
14130	231.0	-38.57054	14.96641
14130	232.0	-36.22856	5.718875
14140	229.0	-39.41485	15.07618
14140	230.0	-41.18843	1.314935
14140	231.0	-38.25288	14.41987
14140	232.0	-36.26509	6.001586
14150	229.0	-39.01464	14.56868
14150	230.0	-40.66489	1.616191
14150	231.0	-37.8856	13.89835
14150	232.0	-36.23729	6.029387
14160	229.0	-38.61446	14.06128
14160	230.0	-40.1502	2.028595
14160	231.0	-37.50343	13.3871
14160	232.0	-36.29959	5.96708
14170	229.0	-38.21305	13.55234
14170	230.0	-39.63791	2.453185
14170	231.0	-37.1201	12.8743
14170	232.0	-36.58149	5.933334
14180	229.0	-37.81332	13.04552
14180	230.0	-39.16378	2.909266
14180	231.0	-36.73836	12.36364
14180	232.0	-37.0499	5.933334
14190	229.0	-37.41426	12.53953
14190	230.0	-38.81408	3.427611
14190	231.0	-36.35723	11.8538
14190	232.0	-37.66614	5.936048
14200	229.0	-37.02029	12.03992
14200	230.0	-38.59848	3.999524
14200	231.0	-35.99535	11.36969
14200	232.0	-38.27417	6.024391
14210	229.0	-36.69337	11.63109
14210	230.0	-38.51875	4.62264
14210	231.0	-35.74443	11.03401
14210	232.0	-38.78026	6.226941
14220	229.0	-36.5009	11.36446
14220	230.0	-38.54929	5.281323
14220	231.0	-35.61334	10.90383
14220	232.0	-39.17471	6.534979
14230	229.0	-36.46264	11.2113
14230	230.0	-38.5896	5.948046
14230	232.0	-39.44898	6.938731
14240	229.0	-36.24826	11.06692
14240	230.0	-38.62966	6.610827
14240	232.0	-39.58596	7.412258
14250	229.0	-36.02916	10.78821
14250	230.0	-38.64437	7.261624
14250	232.0	-39.59521	7.933716
14260	229.0	-35.90438	10.3988
14260	230.0	-38.5855	7.872756
14260	232.0	-39.53309	8.385254
14270	229.0	-35.96641	9.964366
14270	230.0	-38.4398	8.475145
14270	232.0	-39.44449	8.400001
14280	229.0	-36.1107	9.664618
14280	230.0	-38.39439	9.111073
14280	232.0	-39.29137	8.400001
14290	229.0	-36.18717	9.505746
14290	230.0	-38.49474	9.744323
14290	232.0	-39.01535	8.513696
14300	230.0	-38.73213	10.35711
14300	232.0	-38.73616	8.806859
14310	230.0	-39.03668	10.88268
14310	232.0	-38.55456	9.216619
14320	230.0	-39.38389	11.11748
14320	232.0	-38.48127	9.735198
14330	230.0	-39.57798	11.20275
14330	232.0	-38.52549	10.35929
14340	232.0	-38.63627	11.02755
14340	233.0	-37.45524	2.257252
14340	234.0	-39.59982	9.866511
14340	235.0	-39.59975	13.19995
14340	236.0	-39.4428	7.883147
14350	232.0	-38.67973	11.65528
14350	233.0	-37.4976	2.333854
14350	234.0	-39.5367	9.81627
14350	235.0	-39.51508	13.20166
14350	236.0	-39.39819	7.950177
14360	232.0	-38.62884	12.19592
14360	233.0	-37.61401	2.544347
14360	234.0	-39.35931	9.67649
14360	235.0	-39.38218	13.16414
14360	236.0	-39.26102	8.127038
14370	232.0	-38.50303	12.59712
14370	233.0	-37.80505	2.889853
14370	234.0	-39.10408	9.521088
14370	235.0	-39.38628	13.06597
14370	236.0	-39.04634	8.287691
14380	232.0	-38.35146	13.00915
14380	233.0	-38.06939	3.367925
14380	234.0	-38.92599	9.449954
14380	235.0	-39.35402	13.03601
14380	236.0	-38.87148	8.373981
14390	232.0	-38.30335	13.51327
14390	233.0	-38.39816	3.962552
14390	234.0	-38.77653	9.42582
14390	235.0	-39.22076	12.94718
14390	236.0	-38.71678	8.427629
14400	232.0	-38.40102	14.05962
14400	233.0	-38.73418	4.572048
14400	234.0	-38.63653	9.436176
14400	235.0	-39.04744	12.71122
14400	236.0	-38.60612	8.436691
14410	232.0	-38.65204	14.6062
14410	233.0	-39.06699	5.180303
14410	234.0	-38.49311	9.434967
14410	235.0	-38.88892	12.32027
14410	236.0	-38.58205	8.439008
14420	232.0	-39.05021	15.13889
14420	233.0	-39.42681	5.774266
14420	234.0	-38.28381	9.374988
14420	235.0	-38.74347	11.80802
14420	236.0	-38.72873	8.479518
14430	232.0	-39.48678	15.66728
14430	233.0	-39.89606	6.284074
14430	234.0	-37.96928	9.032521
14430	235.0	-38.56137	11.31505
14430	236.0	-38.92246	8.7428
14440	232.0	-39.87221	16.13377
14440	233.0	-40.41528	6.740659
14440	234.0	-37.85111	8.474422
14440	235.0	-38.38284	10.85336
14440	236.0	-38.86927	9.115177
14450	232.0	-40.1133	16.42556
14450	233.0	-40.93702	7.203318
14450	234.0	-37.89269	7.933334
14450	235.0	-38.25196	10.52582
14450	236.0	-38.93869	9.423902
14460	233.0	-41.40405	7.712151
14460	234.0	-38.14849	7.610606
14460	235.0	-38.18778	10.33924
14460	236.0	-39.04139	9.691226
14470	233.0	-41.84661	8.247784
14470	234.0	-38.37144	7.05177
14470	235.0	-38.2	10.26344
14470	236.0	-39.1265	9.889105
14480	233.0	-42.27365	8.787519
14480	234.0	-38.44167	6.491876
14480	235.0	-38.2	10.13734
14480	236.0	-39.16556	9.901113
14490	233.0	-42.59018	9.373318
14490	234.0	-38.37673	5.975832
14490	235.0	-38.2	9.883845
14490	236.0	-39.19324	9.873432
14500	233.0	-42.76251	10.00674
14500	234.0	-38.19041	5.536774
14500	235.0	-38.08087	9.470138
14500	236.0	-39.0735	9.993171
14510	233.0	-42.78825	10.68106
14510	234.0	-37.90215	5.198116
14510	235.0	-37.81992	9.027969
14510	236.0	-38.86696	10.23151
14520	233.0	-42.73351	11.37413
14520	234.0	-37.58798	4.993178
14520	235.0	-37.53734	8.670665
14520	236.0	-38.72554	10.60101
14530	233.0	-42.67884	12.0647
14530	234.0	-37.46667	4.933333
14530	235.0	-37.23415	8.575766
14530	236.0	-38.69453	11.06105
14540	233.0	-42.62402	12.75703
14540	234.0	-37.46667	4.994116
14540	235.0	-37.05959	8.522549
14540	236.0	-38.78543	11.59775
14550	233.0	-42.57185	13.41607
14550	234.0	-37.46667	5.184206
14550	236.0	-38.96228	12.17089
14560	233.0	-42.53716	13.85427
14560	234.0	-37.44367	5.494617
14560	236.0	-39.10141	12.61711
14570	233.0	-42.52201	14.0457
14570	234.0	-37.28601	5.775993
14570	236.0	-39.18497	12.88511
14580	234.0	-37.02196	5.933333
14590	234.0	-36.68326	5.933158
14590	237.0	-40.55055	7.066667
14590	238.0	-36.20249	12.99659
14590	239.0	-38.97186	5.681211
14590	240.0	-39.20946	16.52938
14600	234.0	-36.32243	5.855061
14600	237.0	-40.4664	7.06672
14600	238.0	-36.26316	12.91368
14600	239.0	-39.06245	5.717533
14600	240.0	-39.20323	16.42044
14610	234.0	-36.00449	5.64237
14610	237.0	-40.28815	7.114071
14610	238.0	-36.40674	12.71746
14610	239.0	-39.2827	5.797269
14610	240.0	-39.18829	16.15905
14620	234.0	-35.78148	5.319174
14620	237.0	-40.04568	7.25589
14620	238.0	-36.63298	12.40826
14620	239.0	-39.61362	5.953576
14620	240.0	-39.16467	15.74561
14630	234.0	-35.6733	4.90722
14630	237.0	-39.75762	7.501854
14630	238.0	-36.94114	11.98711
14630	239.0	-40.00595	6.22861
14630	240.0	-39.13242	15.18149
14640	234.0	-35.69727	4.435682
14640	237.0	-39.43758	7.857923
14640	238.0	-37.30481	11.49008
14640	239.0	-40.42448	6.636932
14640	240.0	-39.09547	14.53504
14650	234.0	-35.96305	4.10568
14650	237.0	-39.10991	8.280576
14650	238.0	-37.67189	11.01907
14650	239.0	-40.84385	7.10001
14650	240.0	-39.05853	13.88892
14660	234.0	-36.1391	3.912206
14660	237.0	-38.79717	8.630607
14660	238.0	-38.0813	10.64743
14660	239.0	-41.26219	7.563524
14660	240.0	-39.02156	13.24264
14670	237.0	-38.56301	8.914842
14670	238.0	-38.42371	10.35423
14670	239.0	-41.67364	8.034296
14670	240.0	-38.98463	12.59659
14680	237.0	-38.36409	9.099347
14680	238.0	-38.64433	10.11982
14680	239.0	-42.06408	8.513737
14680	240.0	-38.90779	11.99359
14690	237.0	-38.17629	9.200191
14690	238.0	-38.81568	9.973566
14690	239.0	-42.41015	9.016279
14690	240.0	-38.76292	11.46804
14700	237.0	-38.01695	9.310176
14700	238.0	-38.95807	9.760101
14700	239.0	-42.6301	9.562216
14700	240.0	-38.6762	10.98634
14710	237.0	-37.96139	9.428053
14710	238.0	-38.98899	9.552874
14710	239.0	-42.7181	10.14042
14710	240.0	-38.63495	10.63279
14720	237.0	-38.01974	9.4864
14720	238.0	-39.01057	9.368561
14720	239.0	-42.67494	10.74661
14720	240.0	-38.67701	10.39025
14730	237.0	-38.03239	9.499051
14730	238.0	-39.00064	9.289631
14730	239.0	-42.58049	11.36048
14730	240.0	-38.79906	10.26629
14740	237.0	-37.94693	9.41359
14740	238.0	-38.91007	9.183969
14740	239.0	-42.48526	11.97935
14740	240.0	-38.91203	10.18134
14750	237.0	-37.95434	9.421001
14750	238.0	-38.80584	8.887315
14750	239.0	-42.39087	12.59284
14750	240.0	-38.98259	9.959861
14760	237.0	-38.09361	9.560272
14760	238.0	-38.71672	8.43089
14760	239.0	-42.29584	13.21064
14760	240.0	-39.09051	9.690997
14770	237.0	-38.19749	9.792501
14770	238.0	-38.59089	7.855144
14770	239.0	-42.20216	13.82435
14770	240.0	-39.12983	9.440353
14780	237.0	-38.26667	10.1425
14780	238.0	-38.46069	7.290698
14780	239.0	-42.08245	14.30487
14780	240.0	-38.96321	9.245969
14790	237.0	-38.30136	10.59623
14790	238.0	-38.37126	6.90314
14790	239.0	-41.78756	14.46669
14790	240.0	-38.80206	8.896311
14800	237.0	-38.30879	11.16182
14800	238.0	-38.32522	6.703458
14800	239.0	-41.58701	14.46668
14800	240.0	-38.8024	8.452187
14810	237.0	-38.29465	11.7982
14810	240.0	-38.95219	7.999508
14820	237.0	-38.2797	12.43884
14820	240.0	-39.25354	7.568779
14830	237.0	-38.26521	13.06022
14830	240.0	-39.64762	7.334697
14840	237.0	-38.25485	13.50445
14840	240.0	-39.94203	7.251702
14840	241.0	-41.67559	11.06667
14840	242.0	-38.94335	7.046357
14840	243.0	-35.60388	3.780384
14840	244.0	-42.80516	5.780675
14850	237.0	-38.24935	13.74065
14850	241.0	-41.80967	11.06667
14850	242.0	-38.91999	7.172685
14850	243.0	-35.64569	3.893963
14850	244.0	-42.79317	5.932147
14860	241.0	-42.06112	11.02945
14860	242.0	-38.89423	7.433249
14860	243.0	-35.73138	4.128922
14860	244.0	-42.76637	6.244979
14870	241.0	-42.31227	10.86341
14870	242.0	-38.87501	7.829739
14870	243.0	-35.85938	4.487117
14870	244.0	-42.72351	6.720592
14880	241.0	-42.48666	10.5792
14880	242.0	-38.86515	8.362824
14880	243.0	-36.02002	4.955362
14880	244.0	-42.67583	7.347352
14890	241.0	-42.54822	10.21858
14890	242.0	-38.86551	8.973377
14890	243.0	-36.12749	5.468122
14890	244.0	-42.5825	7.927733
14900	241.0	-42.49842	9.920975
14900	242.0	-38.86597	9.580463
14900	243.0	-36.29947	5.908871
14900	244.0	-42.49849	8.424739
14910	241.0	-42.3816	9.775482
14910	242.0	-38.86321	10.18709
14910	243.0	-36.28207	5.984603
14910	244.0	-42.50172	8.782771
14920	241.0	-42.18132	9.845937
14920	242.0	-38.88524	10.79301
14920	243.0	-36.31524	5.951437
14920	244.0	-42.58575	8.931443
14930	241.0	-41.92271	9.73687
14930	242.0	-39.04283	11.35066
14930	243.0	-36.6169	5.933334
14930	244.0	-42.78354	9.228064
14940	241.0	-41.98153	9.513854
14940	242.0	-39.34091	11.7167
14940	243.0	-37.08445	5.933334
14940	244.0	-42.96431	9.717549
14950	241.0	-42.17078	9.301476
14950	242.0	-39.52755	11.94587
14950	243.0	-37.67335	5.937069
14950	244.0	-42.99877	10.32329
14960	241.0	-42.2632	8.874943
14960	243.0	-38.24442	6.018993
14960	244.0	-42.90081	10.97499
14970	241.0	-42.23018	8.398701
14970	243.0	-38.72215	6.194148
14970	244.0	-42.78707	11.6324
14980	241.0	-42.05495	7.940618
14980	243.0	-39.09618	6.451931
14980	244.0	-42.67351	12.28868
14990	241.0	-41.73999	7.501025
14990	243.0	-39.36002	6.782087
14990	244.0	-42.56065	12.9411
15000	241.0	-41.28628	7.095843
15000	243.0	-39.51196	7.181258
15000	244.0	-42.44699	13.59802
15010	241.0	-40.78447	6.715641
15010	243.0	-39.54477	7.632041
15010	244.0	-42.33448	14.24843
15020	241.0	-40.27799	6.333326
15020	243.0	-39.45007	8.116132
15020	244.0	-42.22267	14.89471
15030	241.0	-39.77251	5.951112
15030	243.0	-39.23066	8.400001
15030	244.0	-42.14022	15.37137
15040	241.0	-39.27645	5.564645
15040	243.0	-38.87273	8.740114
15040	244.0	-42.09629	15.62525
15050	241.0	-38.86765	5.121404
15050	243.0	-38.56614	9.228848
15060	241.0	-38.59435	4.633654
15060	243.0	-38.3518	9.804218
15070	241.0	-38.46052	4.116756
15070	243.0	-38.16342	10.40572
15080	241.0	-38.46922	3.599101
15080	243.0	-37.97641	11.0028
15090	241.0	-38.689	3.300864
15090	243.0	-37.78815	11.60391
15090	245.0	-38.18594	2.436656
15090	246.0	-39.0026	12.7177
15090	247.0	-41.55379	13.32924
15090	248.0	-39.57125	8.400001
15100	241.0	-38.99794	3.006748
15100	243.0	-37.60081	12.20207
15100	245.0	-38.14272	2.488521
15100	246.0	-38.99288	12.56143
15100	247.0	-41.68465	13.30307
15100	248.0	-39.38102	8.400001
15110	241.0	-39.32071	2.663419
15110	243.0	-37.41349	12.8002
15110	245.0	-38.1569	2.743231
15110	246.0	-38.97418	12.26074
15110	247.0	-41.93398	13.25709
15110	248.0	-39.02942	8.418366
15120	241.0	-39.76516	2.377032
15120	243.0	-37.22372	13.39925
15120	245.0	-38.23648	3.12564
15120	246.0	-38.94639	11.81407
15120	247.0	-42.22123	13.2903
