21230	442	-12.23604	3.948756
21230	443	-14.13312	-3.900265
21230	444	-23.58654	-2.836354
21230	445	-7.329557	-1.20907
21240	441	-9.309574	4.373416
21240	442	-12.89021	3.851264
21240	443	-14.70529	-3.900244
21240	444	-23.00101	-2.619316
21240	445	-7.802938	-1.316822
21250	441	-8.643574	4.278114
21250	442	-13.47772	3.635988
21250	443	-15.2828	-3.900224
21250	444	-22.41185	-2.399911
21250	445	-8.438562	-1.350918
21260	441	-7.974001	4.183786
21260	442	-13.96511	3.284659
21260	443	-15.86434	-3.900203
21260	444	-21.81973	-2.17985
21260	445	-9.195397	-1.319048
21270	441	-7.319212	4.090803
21270	442	-14.1	2.835238
21270	443	-16.43431	-3.900183
21270	444	-21.22741	-1.998932
21270	445	-9.944018	-1.283465
21280	441	-6.657209	3.993502
21280	442	-14.10928	2.290724
21280	443	-17.00992	-3.900163
21280	444	-20.60706	-1.900141
21280	445	-10.69951	-1.247952
21290	441	-6.057055	3.817538
21290	442	-14.30761	1.743316
21290	443	-17.58224	-3.900143
21290	444	-19.99015	-1.802314
21290	445	-11.44908	-1.212772
21300	441	-5.586104	3.520022
21300	442	-14.62292	1.312652
21300	443	-18.15236	-3.900122
21300	444	-19.37562	-1.704865
21300	445	-12.1876	-1.148052
21310	441	-5.248059	3.105474
21310	442	-15.05353	1.002149
21310	443	-18.73018	-3.900102
21310	444	-18.75279	-1.6061
21310	445	-12.86998	-0.9377744
21320	441	-5.060548	2.597564
21320	442	-15.5843	1
21320	443	-19.30227	-3.900097
21320	444	-18.13613	-1.508314
21320	445	-13.45689	-0.5810857
21330	441	-4.955534	2.154138
21330	442	-16.22886	1
21330	443	-19.88506	-3.900097
21330	444	-17.50794	-1.408699
21330	445	-13.941	-0.08291335
21340	441	-4.893152	1.890731
21340	442	-16.90728	1
21340	443	-20.46441	-3.900097
21340	444	-16.88346	-1.309672
21340	445	-14.1	0.5142164
21350	441	-4.872665	1.804225
21350	442	-17.57885	1
21350	443	-21.03707	-3.900097
21350	444	-16.26529	-1.211646
21350	445	-14.22778	1.16194
21360	442	-18.21964	1
21360	443	-21.50338	-3.900097
21360	444	-15.67546	-1.118114
21360	445	-14.5111	1.689154
21370	442	-18.88806	1
21370	443	-21.84979	-3.900097
21370	444	-15.06082	-1.025212
21370	445	-14.90865	2
21380	442	-19.5585	1
21380	443	-22.0539	-3.900097
21380	444	-14.44455	-0.926542
21380	445	-15.40623	2
21380	446	-21.69726	0.31114
21380	447	-23.16525	-5.076765
21380	448	-14.78137	-7.298694
21380	449	-4.4602	-5.947075
21380	450	-12.9	-6.150515
21390	442	-20.17529	1
21390	443	-22.11497	-3.900097
21390	444	-13.88029	-0.7739699
21390	445	-15.96919	2
21390	446	-21.70354	0.2270978
21390	447	-23.0687	-5.065118
21390	448	-14.76111	-7.210187
21390	449	-4.475916	-5.871979
21390	450	-12.91663	-6.095777
21400	442	-20.66883	1
21400	444	-13.38173	-0.4753782
21400	445	-16.63346	1.981331
21400	446	-21.71921	0.01760237
21400	447	-22.82805	-5.036087
21400	448	-14.70648	-6.97149
21400	449	-4.522219	-5.65072
21400	450	-12.96562	-5.934502
21410	442	-21.01509	1
21410	444	-12.96644	-0.01934065
21410	445	-17.38741	1.872299
21410	446	-21.74551	-0.3340992
21410	447	-22.42406	-4.987175
21410	448	-14.61293	-6.562737
21410	449	-4.603118	-5.264142
21410	450	-13.05121	-5.652726
21420	442	-21.18927	1
21420	444	-12.64787	0.4417485
21420	445	-18.13867	1.759538
21420	446	-21.78193	-0.8179602
21420	447	-21.86833	-4.919197
21420	448	-14.48593	-6.007823
21420	449	-4.716334	-4.723145
21420	450	-13.17107	-5.258137
21430	444	-12.43671	0.747186
21430	445	-18.84376	1.653707
21430	446	-21.83006	-1.409947
21430	447	-21.21391	-4.874661
21430	448	-14.35713	-5.445048
21430	449	-4.839098	-4.136525
21430	450	-13.31923	-4.770365
21440	444	-12.31853	0.9181321
21440	445	-19.42376	1.566652
21440	446	-21.8858	-2.138613
21440	447	-20.52382	-4.860042
21440	448	-14.2243	-4.864695
21440	449	-4.965696	-3.531582
21440	450	-13.5008	-4.172626
21450	445	-19.8394	1.504266
21450	446	-21.90486	-2.906548
21450	447	-19.81906	-4.845113
21450	448	-14.08865	-4.27201
21450	449	-5.094984	-2.913786
21450	450	-13.6899	-3.550087
21460	445	-20.06609	1.470242
21460	446	-21.89983	-3.623721
21460	447	-19.16171	-4.831187
21460	448	-13.96213	-3.719187
21460	449	-5.215577	-2.33754
21460	450	-13.86268	-2.968934
21470	445	-20.13718	1.459571
21470	446	-21.84502	-4.339816
21470	447	-18.47375	-4.816615
21470	448	-13.82972	-3.140636
21470	449	-5.341784	-1.734476
21470	450	-14.04705	-2.361872
21480	446	-21.71563	-4.939061
21480	447	-17.81198	-4.802597
21480	448	-13.70311	-2.584797
21480	449	-5.463185	-1.154362
21480	450	-14.25702	-1.797733
21490	446	-21.8674	-5.318504
21490	447	-17.12145	-4.78797
21490	448	-13.57171	-2.006605
21490	449	-5.589864	-0.5490366
21490	450	-14.54878	-1.292404
21500	446	-21.9	-5.674847
21500	447	-16.43427	-4.773413
21500	448	-13.42276	-1.438495
21500	449	-5.715929	0.05335603
21500	450	-14.9087	-0.9000006
21510	446	-21.9	-5.932419
21510	447	-15.74798	-4.758875
21510	448	-13.17823	-0.9653993
21510	449	-5.841828	0.6549594
21510	450	-15.33376	-0.9000006
21520	446	-21.9	-6.060653
21520	447	-15.06472	-4.744401
21520	448	-12.85262	-0.6309667
21520	449	-5.967174	1.253913
21520	450	-15.82127	-0.9000006
21530	446	-21.9	-6.060709
21530	447	-14.37822	-4.729858
21530	448	-12.47689	-0.4467003
21530	449	-6.093112	1.855701
21530	450	-16.37571	-0.9000006
21540	446	-21.9	-5.930766
21540	447	-13.68852	-4.715248
21540	448	-12.4	-0.4147293
21540	449	-6.219638	2.460307
21540	450	-16.99548	-0.9000006
21550	446	-21.9	-5.673315
21550	447	-13.00488	-4.700767
21550	448	-12.4	-0.5246083
21550	449	-6.341106	3.05917
21550	450	-17.6266	-0.9000006
21560	446	-21.87976	-5.28007
21560	447	-12.30816	-4.686007
21560	448	-12.34415	-0.7842498
21560	449	-6.469008	3.669109
21560	450	-18.26981	-0.9000006
21570	446	-21.73998	-4.806835
21570	447	-11.6101	-4.671221
21570	448	-12.05489	-1.099223
21570	449	-6.630297	4.219683
21570	450	-18.91426	-0.9000006
21580	446	-21.49197	-4.395035
21580	447	-10.93662	-4.656954
21580	448	-11.634	-1.334096
21580	449	-6.886217	4.640139
21580	450	-19.54853	-0.9000006
21590	446	-21.14484	-4.070826
21590	447	-10.38524	-4.645275
21590	448	-11.11701	-1.436756
21590	449	-7.221572	4.638193
21590	450	-20.18814	-0.9000006
21600	446	-20.7054	-3.9
21600	447	-9.987621	-4.636852
21600	448	-10.52789	-1.414703
21600	449	-7.649685	4.619579
21600	450	-20.75655	-0.9000006
21610	446	-20.18069	-3.9
21610	447	-9.745421	-4.631722
21610	448	-9.930639	-1.374977
21610	449	-8.114912	4.6
21610	450	-21.20478	-0.9000006
21620	446	-19.55908	-3.906981
21620	447	-9.657423	-4.629859
21620	448	-9.319428	-1.334322
21620	449	-8.444434	4.603703
21620	450	-21.54035	-0.9000006
21620	451	-3.862585	3.198061
21620	452	-7.739953	4.610926
21620	453	-23.42778	2.656349
21620	454	-4.767781	2.647251
21620	455	-23.78904	2.184672
21630	446	-18.91275	-3.9959
21630	448	-8.752257	-1.296597
21630	449	-8.601269	4.616773
21630	450	-21.74026	-0.9000006
21630	451	-3.979304	3.23105
21630	452	-7.850482	4.549598
21630	453	-23.36636	2.565722
21630	454	-4.79531	2.546378
21630	455	-23.68009	2.165316
21640	446	-18.19578	-4.175521
21640	448	-8.21464	-1.260837
21640	450	-21.83426	-0.9000006
21640	451	-4.237433	3.304005
21640	452	-8.087238	4.408842
21640	453	-23.17993	2.42712
21640	454	-4.86363	2.296038
21640	455	-23.47035	2.02017
21650	446	-17.46889	-4.363881
21650	448	-7.829423	-1.235214
21650	451	-4.639587	3.417666
21650	452	-8.463165	4.268378
21650	453	-22.8905	2.207217
21650	454	-4.973662	1.892853
21650	455	-23.13537	1.770702
21660	446	-16.73902	-4.552424
21660	448	-7.605495	-1.22032
21660	451	-5.187747	3.572591
21660	452	-8.990657	4.170983
21660	453	-22.52529	1.94214
21660	454	-5.12592	1.334943
21660	455	-22.70479	1.472363
21670	446	-16.01955	-4.737391
21670	451	-5.846271	3.76276
21670	452	-9.643308	4.121901
21670	453	-22.18214	1.675517
21670	454	-5.29619	0.7110325
21670	455	-22.2615	1.176117
21680	446	-15.42157	-4.891006
21680	451	-6.490546	3.944145
21680	452	-10.28752	4.083567
21680	453	-21.91215	1.39
21680	454	-5.460341	0.1095458
21680	455	-21.95606	0.8814927
21690	446	-14.92994	-5.017305
21690	451	-7.163977	4.086397
21690	452	-10.95301	4.045619
21690	453	-21.74817	1.067566
21690	454	-5.62982	-0.5114619
21690	455	-21.59979	0.584989
21700	446	-14.56327	-5.111497
21700	451	-7.859469	4.11508
21700	452	-11.62359	3.998039
21700	453	-21.71575	0.7103409
21700	454	-5.800685	-1.13755
21700	455	-21.4	0.3613613
21710	446	-14.32631	-5.172372
21710	451	-8.555887	4.132988
21710	452	-12.29253	3.931175
21710	453	-21.85391	0.3355628
21710	454	-5.971418	-1.763155
21710	455	-21.4	0.2533369
21720	446	-14.22112	-5.199396
21720	451	-9.214502	4.149926
21720	452	-12.91407	3.849653
21720	453	-21.78636	-0.1776942
21720	454	-6.131896	-2.354458
21720	455	-21.4	0.3733673
21730	451	-9.88191	4.167089
21730	452	-13.47963	3.656521
21730	453	-21.57262	-0.6986727
21730	454	-6.294026	-2.952094
21730	455	-21.4	0.6295162
21740	451	-10.58327	4.185124
21740	452	-13.97929	3.331509
21740	453	-21.23853	-1.173638
21740	454	-6.466353	-3.57983
21740	455	-21.29877	1.029765
21750	451	-11.27493	4.202912
21750	452	-14.1	2.911701
21750	453	-20.82379	-1.538148
21750	454	-6.675879	-4.169534
21750	455	-21.0185	1.370737
21760	451	-11.96425	4.220638
21760	452	-14.1	2.408365
21760	453	-20.33167	-1.794463
21760	454	-6.9771	-4.637585
21760	455	-20.61448	1.601448
21770	451	-12.65782	4.238474
21770	452	-14.26086	1.858722
21770	453	-19.76244	-1.94094
21770	454	-7.367088	-4.977646
21770	455	-20.08682	1.718835
21780	451	-13.34617	4.256175
21780	452	-14.54223	1.415511
21780	453	-19.13206	-1.975891
21780	454	-7.833316	-5.181128
21780	455	-19.45022	1.718956
21790	451	-14.03798	4.273966
21790	452	-14.90975	1.098333
21790	453	-18.48101	-1.97914
21790	454	-8.353821	-5.239184
21790	455	-18.77506	1.680543
21800	451	-14.73135	4.291797
21800	452	-15.27093	1
21800	453	-17.82849	-1.982396
21800	454	-8.640164	-5.059836
21800	455	-18.09838	1.642043
21810	451	-15.422	4.309557
21810	452	-15.49781	1
21810	453	-17.17853	-1.985639
21810	454	-9.079542	-4.783691
21810	455	-17.42436	1.603694
21820	451	-16.11172	4.327294
21820	452	-15.59089	1
21820	453	-16.52945	-1.988877
21820	454	-9.662297	-4.657166
21820	455	-16.75124	1.565396
21830	451	-16.75274	4.343779
21830	453	-15.94084	-1.991814
21830	454	-10.29071	-4.599045
21830	455	-16.0901	1.528109
21840	451	-17.26336	4.35691
21840	453	-15.47383	-1.994144
21840	454	-10.92926	-4.54028
21840	455	-15.41803	1.489817
21850	451	-17.63077	4.36636
21850	453	-15.13611	-1.99583
21850	454	-11.57502	-4.480853
21850	455	-14.74835	1.451661
21860	451	-17.84055	4.371755
21860	453	-14.94108	-1.996803
21860	454	-12.18596	-4.424629
21860	455	-14.2358	1.422457
21860	456	-16.93439	-0.9013776
21860	457	-22.55704	1.711169
21860	458	-18.3834	7.124861
21860	459	-14.2208	-7.730518
21860	460	-4.813182	1.670657
21870	451	-17.91634	4.373704
21870	453	-14.8667	-1.997174
21870	454	-12.83663	-4.364749
21870	455	-13.85593	1.400814
21870	456	-16.78844	-0.9149901
21870	457	-22.5452	1.561415
21870	458	-18.48733	7.120254
21870	459	-14.25823	-7.622772
21870	460	-4.850152	1.55295
21880	454	-13.46302	-4.307105
21880	455	-13.65162	1.389174
21880	456	-16.5014	-0.9417629
21880	457	-22.52192	1.266881
21880	458	-18.7016	7.110754
21880	459	-14.3395	-7.388861
21880	460	-4.935207	1.282142
21890	454	-14.12352	-4.246321
21890	456	-16.04255	-0.9845613
21890	457	-22.4847	0.7960455
21890	458	-19.04928	7.095342
21890	459	-14.4734	-7.003461
21890	460	-5.077614	0.8287323
21900	454	-14.75241	-4.188446
21900	456	-15.45844	-1.039042
21900	457	-22.43764	0.2008586
21900	458	-19.49616	7.075531
21900	459	-14.64676	-6.504517
21900	460	-5.263375	0.2372859
21910	454	-15.35811	-4.132705
21910	456	-14.80105	-1.100359
21910	457	-22.38594	-0.4531349
21910	458	-20.07571	7.051433
21910	459	-14.84265	-5.928432
21910	460	-5.487904	-0.4775888
21920	454	-15.80972	-4.091144
21920	456	-14.14369	-1.161672
21920	457	-22.33424	-1.107095
21920	458	-20.71051	7.02669
21920	459	-15.04329	-5.353952
21920	460	-5.713069	-1.194493
21930	454	-16.1034	-4.064117
21930	456	-13.48131	-1.223454
21930	457	-22.28215	-1.766047
21930	458	-21.34939	6.989431
21930	459	-15.28768	-4.801806
21930	460	-5.939953	-1.916869
21940	454	-16.234	-4.0521
21940	456	-12.83095	-1.284114
21940	457	-22.23101	-2.413036
21940	458	-21.93161	6.885735
21940	459	-15.61906	-4.364149
21940	460	-6.160789	-2.624484
21950	456	-12.20074	-1.342896
21950	457	-22.18145	-3.039988
21950	458	-22.42325	6.699757
21950	459	-16.00866	-4.054586
21950	460	-6.375344	-3.309268
21960	456	-11.55285	-1.403327
21960	457	-22.13049	-3.68453
21960	458	-22.84582	6.428021
21960	459	-16.48281	-3.9
21960	460	-6.61381	-4.005359
21970	456	-10.90492	-1.46376
21970	457	-22.07953	-4.3291
21970	458	-23.1768	6.083643
21970	459	-17.03214	-3.9
21970	460	-6.943245	-4.594643
21980	456	-10.25246	-1.524617
21980	457	-22.02821	-4.978191
21980	458	-23.2	5.66818
21980	459	-17.63547	-3.9
21980	460	-7.366676	-5.044161
21990	456	-9.603508	-1.585146
21990	457	-21.97921	-5.622858
21990	458	-23.2	5.187515
21990	459	-18.23677	-3.9
21990	460	-7.869307	-5.342501
22000	456	-8.952506	-1.645867
22000	457	-21.92996	-6.270018
22000	458	-23.2	4.638881
22000	459	-18.83997	-3.9
22000	460	-8.414968	-5.4785
22010	456	-8.320478	-1.704817
22010	457	-21.856	-6.909293
22010	458	-23.10734	4.044016
22010	459	-19.44287	-3.9
22010	460	-8.5	-5.457814
22020	456	-7.815332	-1.751934
22020	457	-21.68287	-7.466009
22020	458	-23.02739	3.411711
22020	459	-20.05335	-3.9
22020	460	-8.5	-5.29371
22030	456	-7.469532	-1.784188
22030	457	-21.41841	-7.889704
22030	458	-22.95715	2.787942
22030	459	-20.65444	-3.9
22030	460	-8.720302	-4.979698
22040	456	-7.272145	-1.802599
22040	457	-21.06876	-8.139883
22040	458	-22.88584	2.15466
22040	459	-21.2647	-3.9
22040	460	-9.163072	-4.611959
22050	457	-20.64808	-8.099817
22050	458	-22.81329	1.510394
22050	459	-21.87953	-3.887757
22050	460	-9.741392	-4.355791
22060	457	-20.14388	-8.051516
22060	458	-22.74132	0.8712917
22060	459	-22.41445	-3.777241
22060	460	-10.43483	-4.234031
22070	457	-19.61683	-7.946869
22070	458	-22.67035	0.2411001
22070	459	-22.84252	-3.562234
22070	460	-11.18254	-4.191686
22080	457	-19.37525	-7.777119
22080	458	-22.59939	-0.389044
22080	459	-23.1637	-3.250974
22080	460	-11.93051	-4.149766
22090	457	-19.13915	-7.724547
22090	458	-22.52841	-1.019448
22090	459	-23.38354	-2.838014
22090	460	-12.67879	-4.107829
22100	457	-19.05755	-7.706375
22100	458	-22.46095	-1.618575
22100	459	-23.48765	-2.362956
22100	460	-13.38994	-4.067972
22100	461	-7.221167	-1.957668
22100	462	-14.1	-2.980493
22100	463	-25.01176	2.267268
22100	464	-5.259689	-1.03632
22100	465	-3.42329	-1.39652
22110	458	-22.39128	-2.237227
22110	459	-23.48324	-1.796305
22110	460	-14.06034	-4.030399
22110	461	-7.315578	-1.77952
22110	462	-14.1	-2.807454
22110	463	-24.9507	2.0715
22110	464	-5.431136	-1.046152
22110	465	-3.569151	-1.394397
22120	458	-22.31981	-2.871926
22120	459	-23.43349	-1.186708
22120	460	-14.57597	-4.001501
22120	461	-7.55513	-1.57085
22120	462	-14.1	-2.478333
22120	463	-24.82529	1.702089
22120	464	-5.768652	-1.068204
22120	465	-3.858231	-1.400828
22130	458	-22.24951	-3.496234
22130	459	-23.38456	-0.5870903
22130	460	-14.91228	-3.982653
22130	461	-7.943005	-1.42566
22130	462	-14.1	-2.005074
22130	463	-24.64085	1.175374
22130	464	-6.260316	-1.108851
22130	465	-4.280323	-1.400342
22140	458	-22.1785	-4.126763
22140	459	-23.33514	0.01850259
22140	460	-15.08011	-3.973247
22140	461	-8.483312	-1.349761
22140	462	-14.1	-1.383072
22140	463	-24.43405	0.5887116
22140	464	-6.899795	-1.165915
22140	465	-4.845084	-1.39059
22150	458	-22.10924	-4.741842
22150	459	-23.28873	0.5872709
22150	461	-9.092228	-1.321142
22150	462	-14.09929	-0.7392927
22150	463	-24.23231	0.01642415
22150	464	-7.547812	-1.211264
22150	465	-5.514323	-1.372687
22160	458	-22.03993	-5.369561
22160	459	-23.25189	1.038735
22160	461	-9.714184	-1.29225
22160	462	-14.1	-0.08401676
22160	463	-24.02642	-0.5676524
22160	464	-8.212358	-1.209469
22160	465	-6.214856	-1.35313
22170	458	-21.97175	-5.99367
22170	459	-23.2268	1.346203
22170	461	-10.33284	-1.26351
22170	462	-14.1	0.569673
22170	463	-23.82163	-1.148633
22170	464	-8.87338	-1.207675
22170	465	-6.911676	-1.333676
22180	458	-21.89658	-6.625077
22180	459	-23.21312	1.513775
22180	461	-10.95776	-1.23553
22180	462	-14.1211	1.218035
22180	463	-23.61417	-1.737144
22180	464	-9.542969	-1.205857
22180	465	-7.617528	-1.313971
22190	458	-21.76694	-7.194793
22190	461	-11.55391	-1.207317
22190	462	-14.23868	1.752785
22190	463	-23.41637	-2.298286
22190	464	-10.18142	-1.204123
22190	465	-8.290554	-1.295182
22200	458	-21.56699	-7.676742
22200	461	-12.12862	-1.144267
22200	462	-14.33259	2.067405
22200	463	-23.22182	-2.850191
22200	464	-10.80744	-1.203644
22200	465	-8.952501	-1.276702
22210	458	-21.28483	-8.094563
22210	461	-12.65571	-0.9490708
22210	462	-14.30754	2.092463
22210	463	-23.01696	-3.431366
22210	464	-11.46652	-1.201634
22210	465	-9.649553	-1.257242
22220	458	-20.96007	-8.12953
22220	461	-13.08108	-0.626485
22220	462	-14.37375	2.026253
22220	463	-22.80941	-4.02015
22220	464	-12.12697	-1.170926
22220	465	-10.35573	-1.237528
22230	458	-20.57734	-8.093081
22230	461	-13.38655	-0.1908548
22230	462	-14.71365	2
22230	463	-22.60422	-4.602247
22230	464	-12.70693	-1.014022
22230	465	-11.05264	-1.218912
22240	458	-20.1254	-8.050038
22240	461	-13.57172	0.3607426
22240	462	-15.23571	2
22240	463	-22.39624	-5.192254
22240	464	-13.19104	-0.7289751
22240	465	-11.75897	-1.19814
22250	458	-19.63041	-8.002283
22250	461	-13.66816	0.9755223
22250	462	-15.87897	2
22250	463	-22.19233	-5.776522
22250	464	-13.55961	-0.3282621
22250	465	-12.46008	-1.166765
22260	458	-19.39194	-7.769557
22260	461	-13.76331	1.597906
22260	462	-16.54352	2
22260	463	-21.98568	-6.366993
22260	464	-13.81091	0.1870166
22260	465	-13.16804	-1.135078
22270	458	-18.87058	-7.665722
22270	461	-13.85723	2.212185
22270	462	-17.19933	2.009236
22270	463	-21.741	-6.927218
22270	464	-13.93106	0.7943676
22270	465	-13.86679	-1.103804
22280	458	-18.39265	-7.593889
22280	461	-13.94942	2.83035
22280	462	-17.86019	2.022866
22280	463	-21.38786	-7.363631
22280	464	-13.96929	1.461197
22280	465	-14.57097	-1.072286
22290	458	-18.03648	-7.540356
22290	461	-14.04117	3.443109
22290	462	-18.51471	2.036365
22290	463	-20.9575	-7.638004
22290	464	-14.00623	2.122171
22290	465	-15.26839	-1.041071
22300	458	-17.79729	-7.504407
22300	461	-14.14942	4.032042
22300	462	-19.16775	2.049834
22300	463	-20.49955	-7.769103
22300	464	-14.03908	2.780723
22300	465	-15.92819	-1.01154
22310	458	-17.67298	-7.485723
22310	461	-14.35918	4.524874
22310	462	-19.83178	2.06353
22310	463	-20.18722	-7.847456
22310	464	-14.07551	3.450585
22310	465	-16.46429	-0.9875446
22320	461	-14.65684	4.873329
22320	462	-20.45618	2.076409
22320	463	-20.05407	-7.880859
22320	464	-14.1267	4.071192
22320	465	-16.83979	-0.9707382
22330	461	-15.0624	5
22330	462	-21.10877	2.089869
22330	464	-14.2728	4.632623
22330	465	-17.09954	-0.9591121
22340	461	-15.47716	5
22340	462	-21.64513	2.100931
22340	464	-14.51531	5
22340	465	-17.21965	-0.9537364
22340	466	-15.71459	-4.321763
22340	467	-3.261485	-4.124556
22340	468	-17.80722	4
22340	469	-25.04212	-1.580936
22340	470	-13.79916	3.003751
22350	461	-15.76273	5
22350	462	-22.05322	2.109348
22350	464	-14.86155	5
22350	466	-15.52438	-4.268159
22350	467	-3.401575	-4.037999
22350	468	-17.63022	4
22350	469	-24.94955	-1.720105
22350	470	-13.85933	2.862125
22360	461	-15.90112	5
22360	462	-22.32695	2.114994
22360	464	-15.29336	5
22360	466	-15.18718	-4.173085
22360	467	-3.663238	-3.876325
22360	468	-17.29963	4
22360	469	-24.77153	-1.987732
22360	470	-13.97509	2.589792
22370	461	-16.03866	4.998925
22370	462	-22.44844	2.117499
22370	464	-15.53887	5
22370	466	-14.71265	-4.036657
22370	467	-4.039856	-3.643624
22370	468	-16.82381	4
22370	469	-24.51246	-2.377221
22370	470	-14.14606	2.195863
22380	461	-16.1843	4.998083
22380	464	-15.68448	5
22380	466	-14.13295	-3.844318
22380	467	-4.517868	-3.348275
22380	468	-16.23273	4
22380	469	-24.1893	-2.863054
22380	470	-14.41078	1.795324
22390	461	-16.33425	4.997169
22390	464	-15.83445	5
22390	466	-13.5804	-3.541053
22390	467	-5.10357	-2.986387
22390	468	-15.60391	4
22390	469	-23.84575	-3.379532
22390	470	-14.77538	1.479375
22400	461	-16.48271	4.996052
22400	464	-15.98292	5
22400	466	-13.14319	-3.15125
22400	467	-5.698468	-2.61726
22400	468	-14.97557	4
22400	469	-23.50247	-3.895615
22400	470	-15.22519	1.268816
22410	461	-16.63027	4.994598
22410	464	-16.13049	5
22410	466	-12.9	-2.712371
22410	467	-6.292935	-2.247771
22410	468	-14.34714	4
22410	469	-23.16806	-4.416546
22410	470	-15.75494	1.16765
22420	461	-16.77861	4.99263
22420	464	-16.27885	5
22420	466	-12.9	-2.6
22420	467	-6.907684	-1.884348
22420	468	-13.70456	4
22420	469	-22.84972	-4.964683
22420	470	-16.37256	1.181767
22430	461	-16.92623	4.989986
22430	464	-16.42652	5
22430	466	-12.903	-2.6
22430	467	-7.560205	-1.633273
22430	468	-13.06748	4
22430	469	-22.53664	-5.507785
22430	470	-17.04006	1.292674
22440	461	-17.07222	4.98645
22440	464	-16.57259	5
22440	466	-12.99395	-2.6
22440	467	-8.246944	-1.515845
22440	468	-12.43629	4.000844
22440	469	-22.22449	-6.047029
22440	470	-17.70635	1.410639
22450	461	-17.21605	4.981736
22450	464	-16.71657	5
22450	466	-13.21289	-2.588193
22450	467	-8.958021	-1.450804
22450	468	-11.79563	4.00075
22450	469	-21.90627	-6.592192
22450	470	-18.38182	1.530231
22460	461	-17.35679	4.975537
22460	464	-16.85759	5
22460	466	-13.52129	-2.361339
22460	467	-9.665606	-1.386082
22460	468	-11.15811	4.000657
22460	469	-21.52464	-7.0769
22460	470	-19.05399	1.649236
22470	461	-17.49079	4.967681
22470	464	-16.99204	5
22470	466	-13.77916	-2.018078
22470	467	-10.36684	-1.321942
22470	468	-10.52632	4.000563
22470	469	-21.06609	-7.432186
22470	470	-19.72012	1.767172
22480	461	-17.61671	4.958
22480	464	-17.11872	5
22480	466	-13.90402	-1.641515
22480	467	-11.06316	-1.259597
22480	468	-9.897016	4.00047
22480	469	-20.53985	-7.655511
22480	470	-20.38279	1.883813
22490	461	-17.72938	4.946774
22490	464	-17.23274	5
22490	466	-13.89088	-1.304409
22490	467	-11.77219	-1.192902
22490	468	-9.256616	4.000375
22490	469	-19.94053	-7.745493
22490	470	-21.05525	2.001732
22500	461	-17.82152	4.934128
22500	464	-17.32733	5
22500	466	-13.74274	-1.033069
22500	467	-12.45698	-1.051906
22500	468	-8.61198	4.00028
22500	469	-19.30481	-7.756389
22500	470	-21.73376	2.124313
22510	461	-17.90849	4.919185
22510	464	-17.41743	5
22510	466	-13.52943	-0.8741805
22510	467	-13.03922	-0.7783107
22510	468	-7.969151	4.00121
22510	469	-18.66985	-7.767021
22510	470	-22.41197	2.247627
22520	461	-17.99284	4.901449
22520	464	-17.50587	5
22520	466	-13.40265	-0.9166853
22520	467	-13.42676	-0.3354944
22520	468	-7.337605	4.002141
22520	469	-18.04423	-7.777495
22520	470	-23.0802	2.369123
22530	461	-18.07892	4.879104
22530	464	-17.59835	5
22530	466	-13.03763	-0.9552009
22530	467	-13.85637	0.1383774
22530	468	-6.703742	4.000018
22530	469	-17.42298	-7.786528
22530	470	-23.74573	2.489408
22540	461	-18.16711	4.85049
22540	464	-17.69688	5
22540	466	-12.53453	-1.031556
22540	467	-14.1	0.7009588
22540	468	-6.096185	3.937804
22540	469	-16.90663	-7.793917
22540	470	-24.31415	2.59076
22550	461	-18.2623	4.810974
22550	464	-17.80906	5
22550	466	-11.89528	-1.158551
22550	467	-14.33947	1.279333
22550	468	-5.605556	3.856114
22550	469	-16.53765	-7.799198
22550	470	-24.74919	2.66833
22560	461	-18.36457	4.755106
22560	464	-17.94081	5
22560	466	-11.19608	-1.267094
22560	467	-14.70832	1.761255
22560	468	-5.25877	3.798373
22560	469	-16.3163	-7.802366
22560	470	-25.05101	2.722146
22570	461	-18.45279	4.689628
22570	464	-18.07836	5
22570	466	-10.47479	-1.262256
22570	467	-14.94539	2
22570	468	-5.057163	3.764805
22570	469	-16.24529	-7.803382
22570	470	-25.21819	2.751955
22570	471	-19.68918	7.000329
22570	472	-22.99317	6.694238
22570	473	-4.243744	6.748594
22570	474	-6.015744	2.339496
22570	475	-15.4256	1.896443
22580	461	-18.51163	4.629114
22580	464	-18.19356	5
22580	466	-9.762358	-1.248286
22580	467	-15.18095	2
22580	471	-19.79144	7.003372
22580	472	-22.91505	6.625867
22580	473	-4.357625	6.825532
22580	474	-6.042891	2.426115
22580	475	-15.58454	1.730541
22590	461	-18.54367	4.584931
22590	464	-18.27586	5
22590	466	-9.082577	-1.234955
22590	467	-15.45807	2
22590	471	-19.99985	7.005879
22590	472	-22.74704	6.478837
22590	473	-4.601814	6.99201
22590	474	-6.101411	2.612346
22590	475	-15.57269	1.499496
22600	461	-18.56618	4.538802
22600	464	-18.40019	5
22600	466	-8.380723	-1.222216
22600	467	-15.84494	2
22600	471	-20.32867	7.007041
22600	472	-22.47774	6.243161
22600	473	-4.99189	7.260752
22600	474	-6.195691	2.910703
22600	475	-15.40504	1.27922
22610	464	-18.6564	5
22610	466	-7.678147	-1.210012
22610	467	-16.36284	2
22610	471	-20.77342	7.00601
22610	472	-22.11248	5.920031
22610	473	-5.511524	7.61653
22610	474	-6.326105	3.316713
22610	475	-15.1034	1.079723
22620	464	-18.98966	5
